op,mode,sa,sb,a,b,c,expect
div_round,HalfEven,,,5,10,,0
div_round,HalfEven,,,15,10,,2
div_round,HalfEven,,,25,10,,2
div_round,HalfEven,,,35,10,,4
div_round,HalfEven,,,-5,10,,0
div_round,HalfEven,,,-15,10,,-2
div_round,HalfEven,,,-25,10,,-2
div_round,HalfEven,,,-35,10,,-4
div_round,HalfEven,,,1,10,,0
div_round,HalfEven,,,-1,10,,0
div_round,HalfEven,,,29,10,,3
div_round,HalfEven,,,-29,10,,-3
div_round,HalfEven,,,0,10,,0
div_round,HalfEven,,,-59683784710,-585033,,102018
div_round,HalfEven,,,-585319850421,232130,,-2521517
div_round,HalfEven,,,-633564914897,-536975,,1179878
div_round,HalfEven,,,-957529587890,833792,,-1148403
div_round,HalfEven,,,640658974643,-192741,,-3323937
div_round,HalfEven,,,335224114745,852238,,393346
div_round,HalfEven,,,-208301989439,-837835,,248619
div_round,HalfEven,,,140350872610,317996,,441360
div_round,HalfEven,,,369279797986,-278977,,-1323693
div_round,HalfEven,,,583233480267,420506,,1386980
div_round,HalfEven,,,-824418636209,-301447,,2734871
div_round,HalfEven,,,603274162008,484056,,1246290
div_round,HalfEven,,,16062652274,-580637,,-27664
div_round,HalfEven,,,-887431279878,239718,,-3701980
div_round,HalfEven,,,-60019316434,-764419,,78516
div_round,HalfEven,,,96260078655,733636,,131210
div_round,HalfEven,,,-652737256696,-603897,,1080875
div_round,HalfEven,,,519043092035,660402,,785950
div_round,HalfEven,,,763237130654,-969983,,-786856
div_round,HalfEven,,,-892077691550,21424,,-41639175
div_round,HalfEven,,,237635528897,-615765,,-385919
div_round,HalfEven,,,-11189603034,985598,,-11353
div_round,HalfEven,,,-294770165219,-533371,,552655
div_round,HalfEven,,,-887828027577,879580,,-1009377
div_round,HalfEven,,,-804029775243,-76209,,10550326
div_round,HalfUp,,,5,10,,1
div_round,HalfUp,,,15,10,,2
div_round,HalfUp,,,25,10,,3
div_round,HalfUp,,,35,10,,4
div_round,HalfUp,,,-5,10,,-1
div_round,HalfUp,,,-15,10,,-2
div_round,HalfUp,,,-25,10,,-3
div_round,HalfUp,,,-35,10,,-4
div_round,HalfUp,,,1,10,,0
div_round,HalfUp,,,-1,10,,0
div_round,HalfUp,,,29,10,,3
div_round,HalfUp,,,-29,10,,-3
div_round,HalfUp,,,0,10,,0
div_round,HalfUp,,,-689423721364,224714,,-3068005
div_round,HalfUp,,,435209123368,-322999,,-1347401
div_round,HalfUp,,,35200375551,58184,,604984
